id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
1194,21,108.99,0,20232231,109.27,108.77,109.02,VR,DIS,11
1195,22,108.94,0,20232231,109.27,108.77,109.02,VR,DIS,11
1196,23,108.92,0,20232231,109.27,108.77,109.02,VR,DIS,11
1197,24,108.96,0,20232231,109.27,108.77,109.02,VR,DIS,11
1198,25,108.92,0,20232231,109.27,108.77,109.02,VR,DIS,11
1199,26,108.97,0,20232231,109.27,108.77,109.02,VR,DIS,11
1200,27,108.95,0,20232231,109.27,108.77,109.02,VR,DIS,11
1201,28,108.94,0,20232231,109.27,108.77,109.02,VR,DIS,11
1202,29,108.91,0,20232231,109.27,108.77,109.02,VR,DIS,11
1203,30,108.98,0,20232231,109.27,108.77,109.02,VR,DIS,11
1204,31,108.99,0,20232231,109.27,108.77,109.02,VR,DIS,11
1205,32,108.95,0,20232231,109.27,108.77,109.02,VR,DIS,11
1206,33,108.94,0,20232231,109.27,108.77,109.02,VR,DIS,11
1207,34,108.94,0,20232231,109.27,108.77,109.02,VR,DIS,11
1208,35,108.93,0,20232231,109.27,108.77,109.02,VR,DIS,11
1209,6,1.46,1,20232231,1.52,1.02,1.02,VR,DIS,13
1210,7,1.42,1,20232231,1.52,1.02,1.02,VR,DIS,13
1211,8,1.46,1,20232231,1.52,1.02,1.02,VR,DIS,13
1212,9,1.53,1,20232231,1.52,1.02,1.02,VR,DIS,13
1213,10,1.38,1,20232231,1.52,1.02,1.02,VR,DIS,13
1214,11,1.45,1,20232231,1.52,1.02,1.02,VR,DIS,13
1215,12,1.49,1,20232231,1.52,1.02,1.02,VR,DIS,13
1216,13,1.45,1,20232231,1.52,1.02,1.02,VR,DIS,13
1217,14,1.47,1,20232231,1.52,1.02,1.02,VR,DIS,13
1218,15,1.5,1,20232231,1.52,1.02,1.02,VR,DIS,13
1219,16,1.46,1,20232231,1.52,1.02,1.02,VR,DIS,13
1220,17,1.42,1,20232231,1.52,1.02,1.02,VR,DIS,13
1221,18,1.4,1,20232231,1.52,1.02,1.02,VR,DIS,13
1222,19,1.36,1,20232231,1.52,1.02,1.02,VR,DIS,13
1223,20,1.42,1,20232231,1.52,1.02,1.02,VR,DIS,13
1224,21,1.47,1,20232231,1.52,1.02,1.02,VR,DIS,13
1225,22,1.48,1,20232231,1.52,1.02,1.02,VR,DIS,13
1226,23,1.35,1,20232231,1.52,1.02,1.02,VR,DIS,13
1227,24,1.48,1,20232231,1.52,1.02,1.02,VR,DIS,13
1228,25,1.52,1,20232231,1.52,1.02,1.02,VR,DIS,13
1229,26,1.47,1,20232231,1.52,1.02,1.02,VR,DIS,13
1230,27,1.49,1,20232231,1.52,1.02,1.02,VR,DIS,13
1231,28,1.49,1,20232231,1.52,1.02,1.02,VR,DIS,13
1232,29,1.44,1,20232231,1.52,1.02,1.02,VR,DIS,13
1233,30,1.53,1,20232231,1.52,1.02,1.02,VR,DIS,13
1234,31,1.5,1,20232231,1.52,1.02,1.02,VR,DIS,13
1235,32,1.51,1,20232231,1.52,1.02,1.02,VR,DIS,13
1236,33,1.45,1,20232231,1.52,1.02,1.02,VR,DIS,13
1237,34,1.5,1,20232231,1.52,1.02,1.02,VR,DIS,13
1238,35,1.5,1,20232231,1.52,1.02,1.02,VR,DIS,13
1239,6,19.98,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1240,7,20.01,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1241,8,20.02,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1242,9,19.96,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1243,10,20,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1244,11,19.97,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1245,12,19.99,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1246,13,19.97,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1247,14,19.99,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1248,15,19.97,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1249,16,20.01,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1250,17,19.98,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1251,18,19.97,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1252,19,19.98,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1253,20,19.99,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1254,21,19.95,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1255,22,19.96,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1256,23,20,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1257,24,20.02,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1258,25,19.95,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1259,26,19.96,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1260,27,19.97,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1261,28,19.95,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1262,29,19.99,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1263,30,19.99,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1264,31,20,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1265,32,19.92,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1266,33,19.98,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1267,34,19.99,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1268,35,19.97,2,20232231,20.25,19.900000000000002,20.05,ALT,DIS,4
1269,6,0.09,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1270,7,0.06,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1271,8,0.04,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1272,9,0.12,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1273,10,0.1,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1274,11,0.09,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1275,12,0.16,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1276,13,0.08,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1277,14,0.08,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1278,15,0.09,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1279,16,0.13,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1280,17,0.12,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1281,18,0.07,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1282,19,0.09,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1283,20,0.08,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1284,21,0.07,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1285,22,0.17,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1286,23,0.1,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1287,24,0.1,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1288,25,0.09,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1289,26,0.07,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1290,27,0.07,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1291,28,0.1,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1292,29,0.03,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1293,30,0.09,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1294,31,0.12,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1295,32,0.11,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1296,33,0.07,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1297,34,0.06,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1298,35,0.07,3,20232231,0.15,0.0,0.15,ALT,RUN OUT,9
1299,6,CERT,0,20232232,0.0,0.0,0.0,CERT,ID,1
1300,7,CERT,0,20232232,0.0,0.0,0.0,CERT,ID,1
1301,8,CERT,0,20232232,0.0,0.0,0.0,CERT,ID,1
1302,9,CERT,0,20232232,0.0,0.0,0.0,CERT,ID,1
1303,10,CERT,0,20232232,0.0,0.0,0.0,CERT,ID,1
1304,6,CERT,1,20232232,0.0,0.0,0.0,CERT,ID,3
1305,7,CERT,1,20232232,0.0,0.0,0.0,CERT,ID,3
1306,8,CERT,1,20232232,0.0,0.0,0.0,CERT,ID,3
1307,9,CERT,1,20232232,0.0,0.0,0.0,CERT,ID,3
1308,10,CERT,1,20232232,0.0,0.0,0.0,CERT,ID,3
1309,6,5.12,2,20232232,5.2,4.8,5.0,VR,DIS,19 X1
1310,7,5.12,2,20232232,5.2,4.8,5.0,VR,DIS,19 X1
1311,8,5.14,2,20232232,5.2,4.8,5.0,VR,DIS,19 X1
1312,9,5.09,2,20232232,5.2,4.8,5.0,VR,DIS,19 X1
1313,10,5.1,2,20232232,5.2,4.8,5.0,VR,DIS,19 X1
1314,6,5.13,3,20232232,5.2,4.8,5.0,VR,DIS,19 X2
1315,7,5.11,3,20232232,5.2,4.8,5.0,VR,DIS,19 X2
1316,8,5.12,3,20232232,5.2,4.8,5.0,VR,DIS,19 X2
1317,9,5.1,3,20232232,5.2,4.8,5.0,VR,DIS,19 X2
1318,10,5.11,3,20232232,5.2,4.8,5.0,VR,DIS,19 X2
1319,6,3.14,4,20232232,3.2,2.8,3.0,VR,DIS,21
1320,7,3.16,4,20232232,3.2,2.8,3.0,VR,DIS,21
1321,8,3.11,4,20232232,3.2,2.8,3.0,VR,DIS,21
1322,9,3.13,4,20232232,3.2,2.8,3.0,VR,DIS,21
1323,10,3.14,4,20232232,3.2,2.8,3.0,VR,DIS,21
1324,6,4.9,5,20232232,5.2,4.8,5.0,VR,DIS,22
1325,7,4.92,5,20232232,5.2,4.8,5.0,VR,DIS,22
1326,8,4.93,5,20232232,5.2,4.8,5.0,VR,DIS,22
1327,9,4.91,5,20232232,5.2,4.8,5.0,VR,DIS,22
1328,10,4.93,5,20232232,5.2,4.8,5.0,VR,DIS,22
1329,6,1.94,6,20232232,2.2,1.8,2.0,VR,D,39
1330,7,1.96,6,20232232,2.2,1.8,2.0,VR,D,39
1331,8,1.93,6,20232232,2.2,1.8,2.0,VR,D,39
1332,9,1.92,6,20232232,2.2,1.8,2.0,VR,D,39
1333,10,1.95,6,20232232,2.2,1.8,2.0,VR,D,39
1334,6,2.42,7,20232232,2.7,2.3,2.5,VR,DIS,41
1335,7,2.39,7,20232232,2.7,2.3,2.5,VR,DIS,41
1336,8,2.41,7,20232232,2.7,2.3,2.5,VR,DIS,41
1337,9,2.4,7,20232232,2.7,2.3,2.5,VR,DIS,41
1338,10,2.43,7,20232232,2.7,2.3,2.5,VR,DIS,41
1339,6,CERT,8,20232232,0.0,0.0,0.0,CERT,ID,**
1340,7,CERT,8,20232232,0.0,0.0,0.0,CERT,ID,**
1341,8,CERT,8,20232232,0.0,0.0,0.0,CERT,ID,**
1342,9,CERT,8,20232232,0.0,0.0,0.0,CERT,ID,**
1343,10,CERT,8,20232232,0.0,0.0,0.0,CERT,ID,**
1344,6,0,0,20232233,0.3,0.0,0.0,ROM,DIS,45
1345,7,0,0,20232233,0.3,0.0,0.0,ROM,DIS,45
1346,6,11.07,1,20232233,0.0,11.05,0.0,VR,D,46
1347,7,11.15,1,20232233,0.0,11.05,0.0,VR,D,46
1348,6,10.18,2,20232233,10.55,0.0,0.0,ROM,DIS,48
1349,7,10.29,2,20232233,10.55,0.0,0.0,ROM,DIS,48
1350,6,0.9,3,20232233,0.0,0.5,0.0,PG,DIS,48x2
1351,7,0.86,3,20232233,0.0,0.5,0.0,PG,DIS,48x2
1352,6,98.39,4,20232233,100.0,80.0,90.0,ROM,A,65
1353,7,98.31,4,20232233,100.0,80.0,90.0,ROM,A,65
1354,6,90.6,0,20232234,90.36,89.64,90.0,CMM,A,15
1355,7,90.2,0,20232234,90.36,89.64,90.0,CMM,A,15
1356,8,90.39,0,20232234,90.36,89.64,90.0,CMM,A,15
1357,9,90.49,0,20232234,90.36,89.64,90.0,CMM,A,15
1358,6,58.6,1,20232234,58.75,58.35,58.5,VR,DIS,16
1359,7,58.58,1,20232234,58.75,58.35,58.5,VR,DIS,16
1360,8,58.61,1,20232234,58.75,58.35,58.5,VR,DIS,16
1361,9,58.6,1,20232234,58.75,58.35,58.5,VR,DIS,16
1362,6,90.33,2,20232234,90.36,89.64,90.0,CMM,A,17
1363,7,90.18,2,20232234,90.36,89.64,90.0,CMM,A,17
1364,8,90.25,2,20232234,90.36,89.64,90.0,CMM,A,17
1365,9,90.14,2,20232234,90.36,89.64,90.0,CMM,A,17
1366,6,2.49,3,20232234,2.2,1.8,2.0,ROM,R,19x1
1367,7,2.53,3,20232234,2.2,1.8,2.0,ROM,R,19x1
1368,8,2.53,3,20232234,2.2,1.8,2.0,ROM,R,19x1
1369,9,2.54,3,20232234,2.2,1.8,2.0,ROM,R,19x1
1370,6,2.36,4,20232234,2.2,1.8,2.0,ROM,R,19x2
1371,7,2.28,4,20232234,2.2,1.8,2.0,ROM,R,19x2
1372,8,2.31,4,20232234,2.2,1.8,2.0,ROM,R,19x2
1373,9,2.25,4,20232234,2.2,1.8,2.0,ROM,R,19x2
1374,6,0.16,0,20232235,0.1,0.1,0.1,ALT,DIS,7
1375,7,0.24,0,20232235,0.1,0.1,0.1,ALT,DIS,7
1376,8,0.22,0,20232235,0.1,0.1,0.1,ALT,DIS,7
1377,9,0.18,0,20232235,0.1,0.1,0.1,ALT,DIS,7
1378,6,5.59,1,20232235,5.4,5.0,5.2,VR,D,8
1379,7,5.56,1,20232235,5.4,5.0,5.2,VR,D,8
1380,8,5.51,1,20232235,5.4,5.0,5.2,VR,D,8
1381,9,5.55,1,20232235,5.4,5.0,5.2,VR,D,8
1382,6,14.72,2,20232235,14.4,13.6,14.0,VR,DIS,12x1
1383,7,14.75,2,20232235,14.4,13.6,14.0,VR,DIS,12x1
1384,8,14.68,2,20232235,14.4,13.6,14.0,VR,DIS,12x1
1385,9,14.65,2,20232235,14.4,13.6,14.0,VR,DIS,12x1
1386,6,14.24,3,20232235,14.4,13.6,14.0,VR,DIS,12x2
1387,7,14.15,3,20232235,14.4,13.6,14.0,VR,DIS,12x2
1388,8,14.19,3,20232235,14.4,13.6,14.0,VR,DIS,12x2
1389,9,14.19,3,20232235,14.4,13.6,14.0,VR,DIS,12x2
1390,6,14.5,4,20232235,14.4,13.6,14.0,VR,DIS,12x3
1391,7,14.56,4,20232235,14.4,13.6,14.0,VR,DIS,12x3
1392,8,14.52,4,20232235,14.4,13.6,14.0,VR,DIS,12x3
1393,9,14.55,4,20232235,14.4,13.6,14.0,VR,DIS,12x3
1394,6,14.34,5,20232235,14.4,13.6,14.0,VR,DIS,12x4
1395,7,14.35,5,20232235,14.4,13.6,14.0,VR,DIS,12x4
1396,8,14.38,5,20232235,14.4,13.6,14.0,VR,DIS,12x4
1397,9,14.33,5,20232235,14.4,13.6,14.0,VR,DIS,12x4
1398,6,5.78,6,20232235,5.8,5.5,5.5,VR,D,14x1
1399,7,5.85,6,20232235,5.8,5.5,5.5,VR,D,14x1
1400,8,5.87,6,20232235,5.8,5.5,5.5,VR,D,14x1
1401,9,5.88,6,20232235,5.8,5.5,5.5,VR,D,14x1
1402,6,5.77,7,20232235,5.8,5.5,5.5,VR,D,14x2
1403,7,6.15,7,20232235,5.8,5.5,5.5,VR,D,14x2
1404,8,5.76,7,20232235,5.8,5.5,5.5,VR,D,14x2
1405,9,5.78,7,20232235,5.8,5.5,5.5,VR,D,14x2
1406,6,5.63,8,20232235,5.8,5.5,5.5,VR,D,14x3
1407,7,5.68,8,20232235,5.8,5.5,5.5,VR,D,14x3
1408,8,5.69,8,20232235,5.8,5.5,5.5,VR,D,14x3
1409,9,5.57,8,20232235,5.8,5.5,5.5,VR,D,14x3
1410,6,5.64,9,20232235,5.8,5.5,5.5,VR,D,14x4
1411,7,5.55,9,20232235,5.8,5.5,5.5,VR,D,14x4
1412,8,5.59,9,20232235,5.8,5.5,5.5,VR,D,14x4
1413,9,5.58,9,20232235,5.8,5.5,5.5,VR,D,14x4
1414,6,1.43,10,20232235,1.5,1.2,1.5,ALT,DIS,15x1
1415,7,1.46,10,20232235,1.5,1.2,1.5,ALT,DIS,15x1
1416,8,1.48,10,20232235,1.5,1.2,1.5,ALT,DIS,15x1
1417,9,1.42,10,20232235,1.5,1.2,1.5,ALT,DIS,15x1
1418,6,1.43,11,20232235,1.5,1.2,1.5,ALT,DIS,15x2
1419,7,1.26,11,20232235,1.5,1.2,1.5,ALT,DIS,15x2
1420,8,1.42,11,20232235,1.5,1.2,1.5,ALT,DIS,15x2
1421,9,1.36,11,20232235,1.5,1.2,1.5,ALT,DIS,15x2
1422,6,1.4,12,20232235,1.5,1.2,1.5,ALT,DIS,15x3
1423,7,1.37,12,20232235,1.5,1.2,1.5,ALT,DIS,15x3
1424,8,1.39,12,20232235,1.5,1.2,1.5,ALT,DIS,15x3
1425,9,1.42,12,20232235,1.5,1.2,1.5,ALT,DIS,15x3
1426,6,1.41,13,20232235,1.5,1.2,1.5,ALT,DIS,15x4
1427,7,1.3,13,20232235,1.5,1.2,1.5,ALT,DIS,15x4
1428,8,1.41,13,20232235,1.5,1.2,1.5,ALT,DIS,15x4
1429,9,1.46,13,20232235,1.5,1.2,1.5,ALT,DIS,15x4
1430,6,1.17,14,20232235,1.3,1.0999999999999999,1.2,ALT,DIS,16
1431,7,1.2,14,20232235,1.3,1.0999999999999999,1.2,ALT,DIS,16
1432,8,1.14,14,20232235,1.3,1.0999999999999999,1.2,ALT,DIS,16
1433,9,1.14,14,20232235,1.3,1.0999999999999999,1.2,ALT,DIS,16
1434,6,5.41,15,20232235,5.6000000000000005,5.2,5.4,VR,D,17
1435,7,5.22,15,20232235,5.6000000000000005,5.2,5.4,VR,D,17
1436,8,5.36,15,20232235,5.6000000000000005,5.2,5.4,VR,D,17
1437,9,5.4,15,20232235,5.6000000000000005,5.2,5.4,VR,D,17
1438,6,89.96,16,20232235,90.24,89.76,90.0,CMM,A,20
1439,7,90.03,16,20232235,90.24,89.76,90.0,CMM,A,20
1440,8,89.95,16,20232235,90.24,89.76,90.0,CMM,A,20
1441,9,90.11,16,20232235,90.24,89.76,90.0,CMM,A,20
1442,6,75.3,17,20232235,75.5,74.8,75.0,VR,DIS,21
1443,7,75.44,17,20232235,75.5,74.8,75.0,VR,DIS,21
1444,8,75.47,17,20232235,75.5,74.8,75.0,VR,DIS,21
1445,9,75.49,17,20232235,75.5,74.8,75.0,VR,DIS,21
1446,6,90.03,18,20232235,90.24,89.76,90.0,CMM,A,22
1447,7,89.97,18,20232235,90.24,89.76,90.0,CMM,A,22
1448,8,90.12,18,20232235,90.24,89.76,90.0,CMM,A,22
1449,9,90.08,18,20232235,90.24,89.76,90.0,CMM,A,22
1450,6,185.43,19,20232235,190.0,170.0,180.0,ROM,A,24
1451,7,186.43,19,20232235,190.0,170.0,180.0,ROM,A,24
1452,8,185.28,19,20232235,190.0,170.0,180.0,ROM,A,24
1453,9,187.1,19,20232235,190.0,170.0,180.0,ROM,A,24
1454,6,0.3,0,20232236,0.1,0.1,0.1,ALT,DIS,7
1455,7,0.37,0,20232236,0.1,0.1,0.1,ALT,DIS,7
1456,8,0.35,0,20232236,0.1,0.1,0.1,ALT,DIS,7
1457,9,0.39,0,20232236,0.1,0.1,0.1,ALT,DIS,7
1458,6,5.44,1,20232236,5.4,5.0,5.2,VR,D,8
1459,7,5.43,1,20232236,5.4,5.0,5.2,VR,D,8
1460,8,5.62,1,20232236,5.4,5.0,5.2,VR,D,8
1461,9,5.48,1,20232236,5.4,5.0,5.2,VR,D,8
1462,6,14.75,2,20232236,14.4,13.6,14.0,VR,DIS,12x1
1463,7,14.64,2,20232236,14.4,13.6,14.0,VR,DIS,12x1
1464,8,14.67,2,20232236,14.4,13.6,14.0,VR,DIS,12x1
1465,9,14.79,2,20232236,14.4,13.6,14.0,VR,DIS,12x1
1466,6,14.14,3,20232236,14.4,13.6,14.0,VR,DIS,12x2
1467,7,14.13,3,20232236,14.4,13.6,14.0,VR,DIS,12x2
1468,8,14.17,3,20232236,14.4,13.6,14.0,VR,DIS,12x2
1469,9,14.12,3,20232236,14.4,13.6,14.0,VR,DIS,12x2
1470,6,14.55,4,20232236,14.4,13.6,14.0,VR,DIS,12x3
1471,7,14.54,4,20232236,14.4,13.6,14.0,VR,DIS,12x3
1472,8,14.52,4,20232236,14.4,13.6,14.0,VR,DIS,12x3
1473,9,14.57,4,20232236,14.4,13.6,14.0,VR,DIS,12x3
1474,6,14.37,5,20232236,14.4,13.6,14.0,VR,DIS,12x4
1475,7,14.25,5,20232236,14.4,13.6,14.0,VR,DIS,12x4
1476,8,14.32,5,20232236,14.4,13.6,14.0,VR,DIS,12x4
1477,9,14.39,5,20232236,14.4,13.6,14.0,VR,DIS,12x4
1478,6,5.78,6,20232236,5.8,5.5,5.5,VR,D,14x1
1479,7,5.8,6,20232236,5.8,5.5,5.5,VR,D,14x1
1480,8,5.83,6,20232236,5.8,5.5,5.5,VR,D,14x1
1481,9,5.87,6,20232236,5.8,5.5,5.5,VR,D,14x1
1482,6,5.79,7,20232236,5.8,5.5,5.5,VR,D,14x2
1483,7,5.82,7,20232236,5.8,5.5,5.5,VR,D,14x2
1484,8,6.15,7,20232236,5.8,5.5,5.5,VR,D,14x2
1485,9,5.77,7,20232236,5.8,5.5,5.5,VR,D,14x2
1486,6,5.69,8,20232236,5.8,5.5,5.5,VR,D,14x3
1487,7,5.67,8,20232236,5.8,5.5,5.5,VR,D,14x3
1488,8,5.68,8,20232236,5.8,5.5,5.5,VR,D,14x3
1489,9,5.71,8,20232236,5.8,5.5,5.5,VR,D,14x3
1490,6,5.64,9,20232236,5.8,5.5,5.5,VR,D,14x4
1491,7,5.65,9,20232236,5.8,5.5,5.5,VR,D,14x4
1492,8,5.56,9,20232236,5.8,5.5,5.5,VR,D,14x4
1493,9,5.59,9,20232236,5.8,5.5,5.5,VR,D,14x4
1494,6,1.47,10,20232236,1.5,1.2,1.5,ALT,DIS,15x1
1495,7,1.5,10,20232236,1.5,1.2,1.5,ALT,DIS,15x1
1496,8,1.5,10,20232236,1.5,1.2,1.5,ALT,DIS,15x1
1497,9,1.43,10,20232236,1.5,1.2,1.5,ALT,DIS,15x1
1498,6,1.41,11,20232236,1.5,1.2,1.5,ALT,DIS,15x2
1499,7,1.41,11,20232236,1.5,1.2,1.5,ALT,DIS,15x2
1500,8,1.31,11,20232236,1.5,1.2,1.5,ALT,DIS,15x2
1501,9,1.37,11,20232236,1.5,1.2,1.5,ALT,DIS,15x2
1502,6,1.39,12,20232236,1.5,1.2,1.5,ALT,DIS,15x3
1503,7,1.39,12,20232236,1.5,1.2,1.5,ALT,DIS,15x3
1504,8,1.37,12,20232236,1.5,1.2,1.5,ALT,DIS,15x3
1505,9,1.39,12,20232236,1.5,1.2,1.5,ALT,DIS,15x3
1506,6,1.39,13,20232236,1.5,1.2,1.5,ALT,DIS,15x4
1507,7,1.41,13,20232236,1.5,1.2,1.5,ALT,DIS,15x4
1508,8,1.37,13,20232236,1.5,1.2,1.5,ALT,DIS,15x4
1509,9,1.45,13,20232236,1.5,1.2,1.5,ALT,DIS,15x4
1510,6,1.12,14,20232236,1.3,1.0999999999999999,1.2,ALT,DIS,16
1511,7,1.2,14,20232236,1.3,1.0999999999999999,1.2,ALT,DIS,16
1512,8,1.15,14,20232236,1.3,1.0999999999999999,1.2,ALT,DIS,16
1513,9,1.17,14,20232236,1.3,1.0999999999999999,1.2,ALT,DIS,16
1514,6,5.48,15,20232236,5.6000000000000005,5.2,5.4,VR,D,17
1515,7,5.32,15,20232236,5.6000000000000005,5.2,5.4,VR,D,17
1516,8,5.09,15,20232236,5.6000000000000005,5.2,5.4,VR,D,17
1517,9,5.48,15,20232236,5.6000000000000005,5.2,5.4,VR,D,17
1518,6,90.38,16,20232236,90.24,89.76,90.0,CMM,A,20
1519,7,90.3,16,20232236,90.24,89.76,90.0,CMM,A,20
1520,8,90.17,16,20232236,90.24,89.76,90.0,CMM,A,20
1521,9,90.15,16,20232236,90.24,89.76,90.0,CMM,A,20
1522,6,75.42,17,20232236,75.5,74.8,75.0,VR,DIS,21
1523,7,75.48,17,20232236,75.5,74.8,75.0,VR,DIS,21
1524,8,75.35,17,20232236,75.5,74.8,75.0,VR,DIS,21
1525,9,75.5,17,20232236,75.5,74.8,75.0,VR,DIS,21
1526,6,89.84,18,20232236,90.24,89.76,90.0,CMM,A,22
1527,7,89.83,18,20232236,90.24,89.76,90.0,CMM,A,22
1528,8,89.85,18,20232236,90.24,89.76,90.0,CMM,A,22
1529,9,90.01,18,20232236,90.24,89.76,90.0,CMM,A,22
1530,6,183.52,19,20232236,190.0,170.0,180.0,ROM,A,24
1531,7,182.62,19,20232236,190.0,170.0,180.0,ROM,A,24
1532,8,181.47,19,20232236,190.0,170.0,180.0,ROM,A,24
1533,9,181.48,19,20232236,190.0,170.0,180.0,ROM,A,24
1534,6,1.1,0,20232237,1.3,1.0999999999999999,1.2,ALT,DIS,7
1535,7,1.11,0,20232237,1.3,1.0999999999999999,1.2,ALT,DIS,7
1536,8,1.14,0,20232237,1.3,1.0999999999999999,1.2,ALT,DIS,7
1537,9,1.12,0,20232237,1.3,1.0999999999999999,1.2,ALT,DIS,7
1538,6,5.27,1,20232237,5.6000000000000005,5.2,5.4,VR,D,8
1539,7,5.24,1,20232237,5.6000000000000005,5.2,5.4,VR,D,8
1540,8,5.4,1,20232237,5.6000000000000005,5.2,5.4,VR,D,8
1541,9,5.5,1,20232237,5.6000000000000005,5.2,5.4,VR,D,8
1542,6,1.36,2,20232237,1.5,1.2,1.5,ALT,DIS,9x1
1543,7,1.32,2,20232237,1.5,1.2,1.5,ALT,DIS,9x1
1544,8,1.39,2,20232237,1.5,1.2,1.5,ALT,DIS,9x1
1545,9,1.31,2,20232237,1.5,1.2,1.5,ALT,DIS,9x1
1546,6,1.38,3,20232237,1.5,1.2,1.5,ALT,DIS,9x2
1547,7,1.38,3,20232237,1.5,1.2,1.5,ALT,DIS,9x2
1548,8,1.39,3,20232237,1.5,1.2,1.5,ALT,DIS,9x2
1549,9,1.36,3,20232237,1.5,1.2,1.5,ALT,DIS,9x2
1550,6,1.44,4,20232237,1.5,1.2,1.5,ALT,DIS,9x3
1551,7,1.38,4,20232237,1.5,1.2,1.5,ALT,DIS,9x3
1552,8,1.38,4,20232237,1.5,1.2,1.5,ALT,DIS,9x3
1553,9,1.38,4,20232237,1.5,1.2,1.5,ALT,DIS,9x3
1554,6,1.47,5,20232237,1.5,1.2,1.5,ALT,DIS,9x4
1555,7,1.45,5,20232237,1.5,1.2,1.5,ALT,DIS,9x4
1556,8,1.45,5,20232237,1.5,1.2,1.5,ALT,DIS,9x4
1557,9,1.45,5,20232237,1.5,1.2,1.5,ALT,DIS,9x4
1558,6,1.42,6,20232237,1.5,1.2,1.5,ALT,DIS,9x5
1559,7,1.46,6,20232237,1.5,1.2,1.5,ALT,DIS,9x5
1560,8,1.38,6,20232237,1.5,1.2,1.5,ALT,DIS,9x5
1561,9,1.36,6,20232237,1.5,1.2,1.5,ALT,DIS,9x5
1562,6,5.66,7,20232237,5.8,5.5,5.5,VR,D,10x1
1563,7,5.65,7,20232237,5.8,5.5,5.5,VR,D,10x1
1564,8,5.68,7,20232237,5.8,5.5,5.5,VR,D,10x1
